val1;val2;result
0;0;0
0;1;1
1;1;2
1;1;2
2;2;4
2;1;3
3;3;6
3;1;4
4;4;8
4;1;5
5;5;10
5;1;6
6;6;12
6;1;7
7;7;14
7;1;8
8;8;16
8;1;9
9;9;18
9;1;10
10;10;20
10;1;11
11;11;22
11;1;12
12;12;24
12;1;13
13;13;26
13;1;14
14;14;28
14;1;15
15;15;30
15;1;16
16;16;32
16;1;17
17;17;34
17;1;18
18;18;36
18;1;19
19;19;38
19;1;20
20;20;40
20;1;21
21;21;42
21;1;22
22;22;44
22;1;23
23;23;46
23;1;24
24;24;48
24;1;25
25;25;50
25;1;26
26;26;52
26;1;27
27;27;54
27;1;28
28;28;56
28;1;29
29;29;58
29;1;30
30;30;60
30;1;31
31;31;62
31;1;32
32;32;64
32;1;33
33;33;66
33;1;34
34;34;68
34;1;35
35;35;70
35;1;36
36;36;72
36;1;37
37;37;74
37;1;38
38;38;76
38;1;39
39;39;78
39;1;40
40;40;80
40;1;41
41;41;82
41;1;42
42;42;84
42;1;43
43;43;86
43;1;44
44;44;88
44;1;45
45;45;90
45;1;46
46;46;92
46;1;47
47;47;94
47;1;48
48;48;96
48;1;49
49;49;98
49;1;50
50;50;100
50;1;51
51;51;102
51;1;52
52;52;104
52;1;53
53;53;106
53;1;54
54;54;108
54;1;55
55;55;110
55;1;56
56;56;112
56;1;57
57;57;114
57;1;58
58;58;116
58;1;59
59;59;118
59;1;60
60;60;120
60;1;61
61;61;122
61;1;62
62;62;124
62;1;63
63;63;126
63;1;64
64;64;128
64;1;65
65;65;130
65;1;66
66;66;132
66;1;67
67;67;134
67;1;68
68;68;136
68;1;69
69;69;138
69;1;70
70;70;140
70;1;71
71;71;142
71;1;72
72;72;144
72;1;73
73;73;146
73;1;74
74;74;148
74;1;75
75;75;150
75;1;76
76;76;152
76;1;77
77;77;154
77;1;78
78;78;156
78;1;79
79;79;158
79;1;80
80;80;160
80;1;81
81;81;162
81;1;82
82;82;164
82;1;83
83;83;166
83;1;84
84;84;168
84;1;85
85;85;170
85;1;86
86;86;172
86;1;87
87;87;174
87;1;88
88;88;176
88;1;89
89;89;178
89;1;90
90;90;180
90;1;91
91;91;182
91;1;92
92;92;184
